"test_id","PM2.5","PM10","PMO3"
"yungang_aq#3",8.40897669448576,51.7076777334527,90.1721275828547
"yungang_aq#30",8.42773990218246,98.1256949997328,55.4853654988811
"yungang_aq#31",8.42773990218172,98.2580413953433,51.1989586506881
"yungang_aq#32",8.42773990218202,98.3756963430614,48.4507784777039
"yungang_aq#33",8.4277399021819,98.4769120386818,47.3385439047682
"yungang_aq#34",8.42773990218195,98.5615016437456,47.8387873893366
"yungang_aq#35",8.42773990218193,98.6446811189463,49.8160418832778
"yungang_aq#36",8.42773990218194,98.7107572483503,53.0393371440609
"yungang_aq#37",8.42773990218194,98.7719754248445,57.2043901495979
"yungang_aq#38",8.42773990218194,98.8295344318258,61.9595741573497
"yungang_aq#39",8.42773990218194,98.8762186554008,66.9336041802275
"yungang_aq#4",8.43536717332356,57.3965481961444,74.8154383019227
"yungang_aq#40",8.42773990218194,98.9224489240813,71.7628841147052
"yungang_aq#41",8.42773990218194,98.9611611242275,76.1166123347547
"yungang_aq#42",8.42773990218194,98.9877371804058,79.7180186317554
"yungang_aq#43",8.42773990218194,99.0123944714185,82.3604787694921
"yungang_aq#44",8.42773990218194,99.0419546803415,83.9176913102061
"yungang_aq#45",8.42773990218194,99.0647262224675,84.3475698644306
"yungang_aq#46",8.42773990218194,99.0847201219599,83.6899676868792
"yungang_aq#47",8.42773990218194,99.1016884351168,82.0587782446929
"yungang_aq#5",8.42463940540069,62.4096846899872,60.0236307729309
"yungang_aq#6",8.4290002586203,66.7753601783801,46.8023749200067
"yungang_aq#7",8.42722756546179,70.6094684557105,35.9842965663729
"yungang_aq#8",8.42794816780174,73.944017251525,28.1811517575114
"yungang_aq#9",8.42765524190543,77.042085339337,23.7545160781455
"zhiwuyuan_aq#0",0,0,0
"zhiwuyuan_aq#1",0,0,0
"zhiwuyuan_aq#10",0,0,0
"zhiwuyuan_aq#11",0,0,0
"zhiwuyuan_aq#12",0,0,0
"zhiwuyuan_aq#13",0,0,0
"zhiwuyuan_aq#14",0,0,0
"zhiwuyuan_aq#15",0,0,0
"zhiwuyuan_aq#16",0,0,0
"zhiwuyuan_aq#17",0,0,0
"zhiwuyuan_aq#18",0,0,0
"zhiwuyuan_aq#19",0,0,0
"zhiwuyuan_aq#2",0,0,0
"zhiwuyuan_aq#20",0,0,0
"zhiwuyuan_aq#21",0,0,0
"zhiwuyuan_aq#22",0,0,0
"zhiwuyuan_aq#23",0,0,0
"zhiwuyuan_aq#24",0,0,0
"zhiwuyuan_aq#25",0,0,0
"zhiwuyuan_aq#26",0,0,0
"zhiwuyuan_aq#27",0,0,0
"zhiwuyuan_aq#28",0,0,0
"zhiwuyuan_aq#29",0,0,0
"zhiwuyuan_aq#3",0,0,0
"zhiwuyuan_aq#30",0,0,0
"zhiwuyuan_aq#31",0,0,0
"zhiwuyuan_aq#32",0,0,0
"zhiwuyuan_aq#33",0,0,0
"zhiwuyuan_aq#34",0,0,0
"zhiwuyuan_aq#35",0,0,0
"zhiwuyuan_aq#36",0,0,0
"zhiwuyuan_aq#37",0,0,0
"zhiwuyuan_aq#38",0,0,0
"zhiwuyuan_aq#39",0,0,0
"zhiwuyuan_aq#4",0,0,0
"zhiwuyuan_aq#40",0,0,0
"zhiwuyuan_aq#41",0,0,0
"zhiwuyuan_aq#42",0,0,0
"zhiwuyuan_aq#43",0,0,0
"zhiwuyuan_aq#44",0,0,0
"zhiwuyuan_aq#45",0,0,0
"zhiwuyuan_aq#46",0,0,0
"zhiwuyuan_aq#47",0,0,0
"zhiwuyuan_aq#5",0,0,0
"zhiwuyuan_aq#6",0,0,0
"zhiwuyuan_aq#7",0,0,0
"zhiwuyuan_aq#8",0,0,0
"zhiwuyuan_aq#9",0,0,0
