"test_id","PM2.5","PM10","O3"
"ST5#20",12.8691103829162,24.5248816441044,37.4457690657636
"ST5#21",12.9578615002496,24.6568036108833,38.0937307301854
"ST5#22",13.046612617583,24.788725577662,38.7416923946072
"ST5#23",13.1353637349164,24.9206475444409,39.3896540590272
"ST5#24",11.0940880362476,21.8864423085275,24.4865357773258
"ST5#25",11.1828391535811,22.0183642753065,25.1344974417458
"ST5#26",11.2715902709145,22.1502862420854,25.7824591061694
"ST5#27",11.3603413882479,22.2822082088641,26.4304207705912
"ST5#28",11.4490925055813,22.414130175643,27.078382435013
"ST5#29",11.5378436229148,22.5460521424219,27.7263440994348
"ST5#3",11.3603413882479,22.2822082088641,26.4304207705912
"ST5#30",11.6265947402482,22.6779741092006,28.3743057638566
"ST5#31",11.7153458575816,22.8098960759795,29.0222674282784
"ST5#32",11.804096974915,22.9418180427582,29.6702290927002
"ST5#33",11.8928480922485,23.0737400095372,30.318190757122
"ST5#34",11.9815992095819,23.2056619763161,30.9661524215438
"ST5#35",12.0703503269153,23.3375839430948,31.6141140859674
"ST5#36",12.1591014442488,23.4695059098737,32.2620757503874
"ST5#37",12.2478525615822,23.6014278766526,32.9100374148092
"ST5#38",12.3366036789156,23.7333498434313,33.557999079231
"ST5#39",12.425354796249,23.8652718102102,34.2059607436528
"ST5#4",11.4490925055813,22.414130175643,27.078382435013
"ST5#40",12.5141059135825,23.9971937769889,34.8539224080746
"ST5#41",12.6028570309159,24.1291157437679,35.5018840724964
"ST5#42",12.6916081482493,24.2610377105468,36.1498457369182
"ST5#43",12.7803592655827,24.3929596773255,36.79780740134
"ST5#44",12.8691103829162,24.5248816441044,37.4457690657636
"ST5#45",12.9578615002496,24.6568036108833,38.0937307301854
"ST5#46",13.046612617583,24.788725577662,38.7416923946072
"ST5#47",13.1353637349164,24.9206475444409,39.3896540590272
"ST5#5",11.5378436229148,22.5460521424219,27.7263440994348
"ST5#6",11.6265947402482,22.6779741092006,28.3743057638566
"ST5#7",11.7153458575816,22.8098960759795,29.0222674282784
"ST5#8",11.804096974915,22.9418180427582,29.6702290927002
"ST5#9",11.8928480922485,23.0737400095372,30.318190757122
"TH4#0",10.2325252322652,17.422956593923,38.4649716940337
"TH4#1",10.3212763495987,17.5548785607017,39.1129333584555
"TH4#10",11.1200364055995,18.7421762617113,44.9445883382517
"TH4#11",11.2087875229329,18.8740982284902,45.5925500026735
"TH4#12",11.2975386402664,19.0060201952689,46.2405116670953
"TH4#13",11.3862897575998,19.1379421620479,46.8884733315171
"TH4#14",11.4750408749332,19.2698641288266,47.5364349959389
"TH4#15",11.5637919922666,19.4017860956055,48.1843966603589
"TH4#16",11.6525431096001,19.5337080623844,48.8323583247825
"TH4#17",11.7412942269335,19.6656300291631,49.4803199892043
"TH4#18",11.8300453442669,19.797551995942,50.1282816536261
"TH4#19",11.9187964616003,19.9294739627209,50.7762433180479
"TH4#2",10.4100274669321,17.6868005274806,39.7608950228773
"TH4#20",12.0075475789338,20.0613959294996,51.4242049824697
"TH4#21",12.0962986962672,20.1933178962786,52.0721666468915
"TH4#22",12.1850498136006,20.3252398630573,52.7201283113133
"TH4#23",12.273800930934,20.4571618298362,53.3680899757351
"TH4#24",10.2325252322652,17.422956593923,38.4649716940337
"TH4#25",10.3212763495987,17.5548785607017,39.1129333584555
"TH4#26",10.4100274669321,17.6868005274806,39.7608950228773
"TH4#27",10.4987785842655,17.8187224942595,40.4088566872973
"TH4#28",10.5875297015989,17.9506444610382,41.0568183517191
"TH4#29",10.6762808189324,18.0825664278172,41.7047800161409
"TH4#3",10.4987785842655,17.8187224942595,40.4088566872973
"TH4#30",10.7650319362658,18.2144883945959,42.3527416805627
"TH4#31",10.8537830535992,18.3464103613748,43.0007033449845
"TH4#32",10.9425341709326,18.4783323281537,43.6486650094081
"TH4#33",11.0312852882661,18.6102542949324,44.2966266738299
"TH4#34",11.1200364055995,18.7421762617113,44.9445883382517
"TH4#35",11.2087875229329,18.8740982284902,45.5925500026735
"TH4#36",11.2975386402664,19.0060201952689,46.2405116670953
"TH4#37",11.3862897575998,19.1379421620479,46.8884733315171
"TH4#38",11.4750408749332,19.2698641288266,47.5364349959389
"TH4#39",11.5637919922666,19.4017860956055,48.1843966603589
"TH4#4",10.5875297015989,17.9506444610382,41.0568183517191
"TH4#40",11.6525431096001,19.5337080623844,48.8323583247825
"TH4#41",11.7412942269335,19.6656300291631,49.4803199892043
"TH4#42",11.8300453442669,19.797551995942,50.1282816536261
"TH4#43",11.9187964616003,19.9294739627209,50.7762433180479
"TH4#44",12.0075475789338,20.0613959294996,51.4242049824697
"TH4#45",12.0962986962672,20.1933178962786,52.0721666468915
"TH4#46",12.1850498136006,20.3252398630573,52.7201283113133
"TH4#47",12.273800930934,20.4571618298362,53.3680899757351
"TH4#5",10.6762808189324,18.0825664278172,41.7047800161409
"TH4#6",10.7650319362658,18.2144883945959,42.3527416805627
"TH4#7",10.8537830535992,18.3464103613748,43.0007033449845
"TH4#8",10.9425341709326,18.4783323281537,43.6486650094081
"TH4#9",11.0312852882661,18.6102542949324,44.2966266738299
"tiantan_aq#0",50.4168136240685,83.6597360087706,73.9819744106008
"tiantan_aq#1",50.4675240565485,83.6385036605226,72.2458567901051
"tiantan_aq#10",50.9239179488691,83.4474125262887,56.6207982056445
"tiantan_aq#11",50.9746283813492,83.4261801780407,54.8846805851488
"tiantan_aq#12",51.0253388138292,83.4049478297923,53.1485629646531
"tiantan_aq#13",51.0760492463093,83.3837154815443,51.4124453441574
"tiantan_aq#14",51.1267596787894,83.3624831332959,49.6763277236617
"tiantan_aq#15",51.1774701112694,83.3412507850479,47.9402101031663
"tiantan_aq#16",51.2281805437495,83.3200184367995,46.2040924826706
"tiantan_aq#17",51.2788909762296,83.2987860885516,44.4679748621749
"tiantan_aq#18",51.3296014087096,83.2775537403032,42.7318572416792
"tiantan_aq#19",51.3803118411897,83.2563213920552,40.9957396211835
"tiantan_aq#2",50.5182344890286,83.6172713122742,70.5097391696094
"tiantan_aq#20",51.4310222736698,83.2350890438068,39.259622000688
"tiantan_aq#21",51.4817327061498,83.2138566955588,37.5235043801923
"tiantan_aq#22",51.5324431386299,83.1926243473104,35.7873867596966
"tiantan_aq#23",51.58315357111,83.1713919990624,34.0512691392011
"tiantan_aq#24",50.4168136240685,83.6597360087706,73.9819744106008
"tiantan_aq#25",50.4675240565485,83.6385036605226,72.2458567901051
"tiantan_aq#26",50.5182344890286,83.6172713122742,70.5097391696094
"tiantan_aq#27",50.5689449215087,83.5960389640262,68.7736215491139
"tiantan_aq#28",50.6196553539887,83.5748066157778,67.0375039286182
"tiantan_aq#29",50.6703657864688,83.5535742675298,65.3013863081225
"tiantan_aq#3",50.5689449215087,83.5960389640262,68.7736215491139
"tiantan_aq#30",50.7210762189489,83.5323419192814,63.5652686876268
"tiantan_aq#31",50.7717866514289,83.5111095710335,61.8291510671311
"tiantan_aq#32",50.822497083909,83.489877222785,60.0930334466354
"tiantan_aq#33",50.8732075163891,83.4686448745371,58.3569158261402
"tiantan_aq#34",50.9239179488691,83.4474125262887,56.6207982056445
"tiantan_aq#35",50.9746283813492,83.4261801780407,54.8846805851488
"tiantan_aq#36",51.0253388138292,83.4049478297923,53.1485629646531
"tiantan_aq#37",51.0760492463093,83.3837154815443,51.4124453441574
"tiantan_aq#38",51.1267596787894,83.3624831332959,49.6763277236617
"tiantan_aq#39",51.1774701112694,83.3412507850479,47.9402101031663
"tiantan_aq#4",50.6196553539887,83.5748066157778,67.0375039286182
"tiantan_aq#40",51.2281805437495,83.3200184367995,46.2040924826706
"tiantan_aq#41",51.2788909762296,83.2987860885516,44.4679748621749
"tiantan_aq#42",51.3296014087096,83.2775537403032,42.7318572416792
"tiantan_aq#43",51.3803118411897,83.2563213920552,40.9957396211835
"tiantan_aq#44",51.4310222736698,83.2350890438068,39.259622000688
"tiantan_aq#45",51.4817327061498,83.2138566955588,37.5235043801923
"tiantan_aq#46",51.5324431386299,83.1926243473104,35.7873867596966
"tiantan_aq#47",51.58315357111,83.1713919990624,34.0512691392011
"tiantan_aq#5",50.6703657864688,83.5535742675298,65.3013863081225
"tiantan_aq#6",50.7210762189489,83.5323419192814,63.5652686876268
"tiantan_aq#7",50.7717866514289,83.5111095710335,61.8291510671311
"tiantan_aq#8",50.822497083909,83.489877222785,60.0930334466354
"tiantan_aq#9",50.8732075163891,83.4686448745371,58.3569158261402
"tongzhou_aq#0",50.6400470125561,79.9601264725488,75.6525298174727
"tongzhou_aq#1",50.6907574450362,79.9388941243004,73.916412196977
"tongzhou_aq#10",51.1471513373567,79.7478029900669,58.2913536125162
"tongzhou_aq#11",51.1978617698368,79.7265706418185,56.5552359920205
"tongzhou_aq#12",51.2485722023169,79.7053382935706,54.819118371525
"tongzhou_aq#13",51.2992826347969,79.6841059453222,53.0830007510293
"tongzhou_aq#14",51.349993067277,79.6628735970742,51.3468831305336
"tongzhou_aq#15",51.4007034997571,79.6416412488258,49.610765510038
"tongzhou_aq#16",51.4514139322371,79.6204089005778,47.8746478895423
"tongzhou_aq#17",51.5021243647172,79.5991765523294,46.1385302690468
"tongzhou_aq#18",51.5528347971973,79.5779442040814,44.4024126485511
"tongzhou_aq#19",51.6035452296773,79.556711855833,42.6662950280554
"tongzhou_aq#2",50.7414678775162,79.9176617760525,72.1802945764813
"tongzhou_aq#20",51.6542556621574,79.5354795075851,40.9301774075597
"tongzhou_aq#21",51.7049660946375,79.5142471593366,39.194059787064
"tongzhou_aq#22",51.7556765271175,79.4930148110887,37.4579421665685
"tongzhou_aq#23",51.8063869595976,79.4717824628403,35.7218245460731
"tongzhou_aq#24",50.6400470125561,79.9601264725488,75.6525298174727
"tongzhou_aq#25",50.6907574450362,79.9388941243004,73.916412196977
"tongzhou_aq#26",50.7414678775162,79.9176617760525,72.1802945764813
"tongzhou_aq#27",50.7921783099963,79.896429427804,70.4441769559856
"tongzhou_aq#28",50.8428887424764,79.8751970795561,68.7080593354899
"tongzhou_aq#29",50.8935991749564,79.8539647313077,66.9719417149942
"tongzhou_aq#3",50.7921783099963,79.896429427804,70.4441769559856
"tongzhou_aq#30",50.9443096074365,79.8327323830597,65.2358240944988
"tongzhou_aq#31",50.9950200399165,79.8115000348113,63.4997064740031
"tongzhou_aq#32",51.0457304723966,79.7902676865633,61.7635888535074
"tongzhou_aq#33",51.0964409048767,79.7690353383149,60.0274712330117
"tongzhou_aq#34",51.1471513373567,79.7478029900669,58.2913536125162
"tongzhou_aq#35",51.1978617698368,79.7265706418185,56.5552359920205
"tongzhou_aq#36",51.2485722023169,79.7053382935706,54.819118371525
"tongzhou_aq#37",51.2992826347969,79.6841059453222,53.0830007510293
"tongzhou_aq#38",51.349993067277,79.6628735970742,51.3468831305336
"tongzhou_aq#39",51.4007034997571,79.6416412488258,49.610765510038
"tongzhou_aq#4",50.8428887424764,79.8751970795561,68.7080593354899
"tongzhou_aq#40",51.4514139322371,79.6204089005778,47.8746478895423
"tongzhou_aq#41",51.5021243647172,79.5991765523294,46.1385302690468
"tongzhou_aq#42",51.5528347971973,79.5779442040814,44.4024126485511
"tongzhou_aq#43",51.6035452296773,79.556711855833,42.6662950280554
"tongzhou_aq#44",51.6542556621574,79.5354795075851,40.9301774075597
"tongzhou_aq#45",51.7049660946375,79.5142471593366,39.194059787064
"tongzhou_aq#46",51.7556765271175,79.4930148110887,37.4579421665685
"tongzhou_aq#47",51.8063869595976,79.4717824628403,35.7218245460731
"tongzhou_aq#5",50.8935991749564,79.8539647313077,66.9719417149942
"tongzhou_aq#6",50.9443096074365,79.8327323830597,65.2358240944988
"tongzhou_aq#7",50.9950200399165,79.8115000348113,63.4997064740031
"tongzhou_aq#8",51.0457304723966,79.7902676865633,61.7635888535074
"tongzhou_aq#9",51.0964409048767,79.7690353383149,60.0274712330117
"wanliu_aq#0",48.6980931521891,82.321997757532,75.0327532193938
"wanliu_aq#1",48.7488035846692,82.3007654092841,73.2966355988981
"wanliu_aq#10",49.2051974769897,82.1096742750501,57.6715770144375
"wanliu_aq#11",49.2559079094698,82.0884419268022,55.9354593939418
"wanliu_aq#12",49.3066183419499,82.0672095785538,54.1993417734461
"wanliu_aq#13",49.3573287744299,82.0459772303058,52.4632241529504
"wanliu_aq#14",49.40803920691,82.0247448820574,50.7271065324547
"wanliu_aq#15",49.4587496393901,82.0035125338094,48.990988911959
"wanliu_aq#16",49.5094600718701,81.982280185561,47.2548712914635
"wanliu_aq#17",49.5601705043502,81.961047837313,45.5187536709678
"wanliu_aq#18",49.6108809368303,81.9398154890646,43.7826360504721
"wanliu_aq#19",49.6615913693103,81.9185831408167,42.0465184299764
"wanliu_aq#2",48.7995140171492,82.2795330610356,71.5605179784024
"wanliu_aq#20",49.7123018017904,81.8973507925682,40.3104008094807
"wanliu_aq#21",49.7630122342704,81.8761184443203,38.5742831889853
"wanliu_aq#22",49.8137226667505,81.8548860960719,36.8381655684898
"wanliu_aq#23",49.8644330992306,81.8336537478239,35.1020479479941
"wanliu_aq#24",48.6980931521891,82.321997757532,75.0327532193938
"wanliu_aq#25",48.7488035846692,82.3007654092841,73.2966355988981
"wanliu_aq#26",48.7995140171492,82.2795330610356,71.5605179784024
"wanliu_aq#27",48.8502244496293,82.2583007127877,69.8244003579067
"wanliu_aq#28",48.9009348821093,82.2370683645393,68.088282737411
"wanliu_aq#29",48.9516453145894,82.2158360162913,66.3521651169155
"wanliu_aq#3",48.8502244496293,82.2583007127877,69.8244003579067
"wanliu_aq#30",49.0023557470695,82.1946036680429,64.6160474964198
"wanliu_aq#31",49.0530661795495,82.1733713197949,62.8799298759241
"wanliu_aq#32",49.1037766120296,82.1521389715465,61.1438122554284
"wanliu_aq#33",49.1544870445097,82.1309066232985,59.407694634933
"wanliu_aq#34",49.2051974769897,82.1096742750501,57.6715770144375
"wanliu_aq#35",49.2559079094698,82.0884419268022,55.9354593939418
"wanliu_aq#36",49.3066183419499,82.0672095785538,54.1993417734461
"wanliu_aq#37",49.3573287744299,82.0459772303058,52.4632241529504
"wanliu_aq#38",49.40803920691,82.0247448820574,50.7271065324547
"wanliu_aq#39",49.4587496393901,82.0035125338094,48.990988911959
"wanliu_aq#4",48.9009348821093,82.2370683645393,68.088282737411
"wanliu_aq#40",49.5094600718701,81.982280185561,47.2548712914635
"wanliu_aq#41",49.5601705043502,81.961047837313,45.5187536709678
"wanliu_aq#42",49.6108809368303,81.9398154890646,43.7826360504721
"wanliu_aq#43",49.6615913693103,81.9185831408167,42.0465184299764
"wanliu_aq#44",49.7123018017904,81.8973507925682,40.3104008094807
"wanliu_aq#45",49.7630122342704,81.8761184443203,38.5742831889853
"wanliu_aq#46",49.8137226667505,81.8548860960719,36.8381655684898
"wanliu_aq#47",49.8644330992306,81.8336537478239,35.1020479479941
"wanliu_aq#5",48.9516453145894,82.2158360162913,66.3521651169155
"wanliu_aq#6",49.0023557470695,82.1946036680429,64.6160474964198
"wanliu_aq#7",49.0530661795495,82.1733713197949,62.8799298759241
"wanliu_aq#8",49.1037766120296,82.1521389715465,61.1438122554284
"wanliu_aq#9",49.1544870445097,82.1309066232985,59.407694634933
"wanshouxigong_aq#0",50.4967012323765,84.6978952007194,73.4778104457113
"wanshouxigong_aq#1",50.5474116648566,84.6766628524709,71.7416928252159
"wanshouxigong_aq#10",51.0038055571771,84.4855717182375,56.116634240755
"wanshouxigong_aq#11",51.0545159896572,84.4643393699891,54.3805166202593
"wanshouxigong_aq#12",51.1052264221373,84.4431070217411,52.6443989997639
"wanshouxigong_aq#13",51.1559368546173,84.4218746734927,50.9082813792682
"wanshouxigong_aq#14",51.2066472870974,84.4006423252447,49.1721637587727
"wanshouxigong_aq#15",51.2573577195775,84.3794099769963,47.436046138277
"wanshouxigong_aq#16",51.3080681520575,84.3581776287483,45.6999285177813
"wanshouxigong_aq#17",51.3587785845376,84.3369452804999,43.9638108972856
"wanshouxigong_aq#18",51.4094890170177,84.315712932252,42.2276932767901
"wanshouxigong_aq#19",51.4601994494977,84.2944805840036,40.4915756562944
"wanshouxigong_aq#2",50.5981220973366,84.655430504223,70.0055752047204
"wanshouxigong_aq#20",51.5109098819778,84.2732482357556,38.7554580357987
"wanshouxigong_aq#21",51.5616203144579,84.2520158875072,37.019340415303
"wanshouxigong_aq#22",51.6123307469379,84.2307835392592,35.2832227948074
"wanshouxigong_aq#23",51.663041179418,84.2095511910108,33.5471051743117
"wanshouxigong_aq#24",50.4967012323765,84.6978952007194,73.4778104457113
"wanshouxigong_aq#25",50.5474116648566,84.6766628524709,71.7416928252159
"wanshouxigong_aq#26",50.5981220973366,84.655430504223,70.0055752047204
"wanshouxigong_aq#27",50.6488325298167,84.6341981559746,68.2694575842247
"wanshouxigong_aq#28",50.6995429622968,84.6129658077266,66.533339963729
"wanshouxigong_aq#29",50.7502533947768,84.5917334594782,64.7972223432333
"wanshouxigong_aq#3",50.6488325298167,84.6341981559746,68.2694575842247
"wanshouxigong_aq#30",50.8009638272569,84.5705011112302,63.0611047227376
"wanshouxigong_aq#31",50.8516742597369,84.5492687629818,61.3249871022421
"wanshouxigong_aq#32",50.902384692217,84.5280364147338,59.5888694817464
"wanshouxigong_aq#33",50.9530951246971,84.5068040664854,57.8527518612507
"wanshouxigong_aq#34",51.0038055571771,84.4855717182375,56.116634240755
"wanshouxigong_aq#35",51.0545159896572,84.4643393699891,54.3805166202593
"wanshouxigong_aq#36",51.1052264221373,84.4431070217411,52.6443989997639
"wanshouxigong_aq#37",51.1559368546173,84.4218746734927,50.9082813792682
"wanshouxigong_aq#38",51.2066472870974,84.4006423252447,49.1721637587727
"wanshouxigong_aq#39",51.2573577195775,84.3794099769963,47.436046138277
"wanshouxigong_aq#4",50.6995429622968,84.6129658077266,66.533339963729
"wanshouxigong_aq#40",51.3080681520575,84.3581776287483,45.6999285177813
"wanshouxigong_aq#41",51.3587785845376,84.3369452804999,43.9638108972856
"wanshouxigong_aq#42",51.4094890170177,84.315712932252,42.2276932767901
"wanshouxigong_aq#43",51.4601994494977,84.2944805840036,40.4915756562944
"wanshouxigong_aq#44",51.5109098819778,84.2732482357556,38.7554580357987
"wanshouxigong_aq#45",51.5616203144579,84.2520158875072,37.019340415303
"wanshouxigong_aq#46",51.6123307469379,84.2307835392592,35.2832227948074
"wanshouxigong_aq#47",51.663041179418,84.2095511910108,33.5471051743117
"wanshouxigong_aq#5",50.7502533947768,84.5917334594782,64.7972223432333
"wanshouxigong_aq#6",50.8009638272569,84.5705011112302,63.0611047227376
"wanshouxigong_aq#7",50.8516742597369,84.5492687629818,61.3249871022421
"wanshouxigong_aq#8",50.902384692217,84.5280364147338,59.5888694817464
"wanshouxigong_aq#9",50.9530951246971,84.5068040664854,57.8527518612507
"xizhimenbei_aq#0",49.279530103254,82.4296985462881,74.8381616031319
"xizhimenbei_aq#1",49.3302405357341,82.4084661980402,73.1020439826362
"xizhimenbei_aq#10",49.7866344280547,82.2173750638062,57.4769853981754
"xizhimenbei_aq#11",49.8373448605347,82.1961427155583,55.74086777768
"xizhimenbei_aq#12",49.8880552930148,82.1749103673099,54.0047501571843
"xizhimenbei_aq#13",49.9387657254948,82.1536780190619,52.2686325366886
"xizhimenbei_aq#14",49.9894761579749,82.1324456708135,50.5325149161929
"xizhimenbei_aq#15",50.040186590455,82.1112133225655,48.7963972956972
"xizhimenbei_aq#16",50.090897022935,82.0899809743171,47.0602796752017
"xizhimenbei_aq#17",50.1416074554151,82.0687486260692,45.3241620547062
"xizhimenbei_aq#18",50.1923178878952,82.0475162778207,43.5880444342105
"xizhimenbei_aq#19",50.2430283203752,82.0262839295728,41.8519268137148
"xizhimenbei_aq#2",49.3809509682141,82.3872338497918,71.3659263621405
"xizhimenbei_aq#20",50.2937387528553,82.0050515813244,40.1158091932191
"xizhimenbei_aq#21",50.3444491853354,81.9838192330764,38.3796915727234
"xizhimenbei_aq#22",50.3951596178154,81.962586884828,36.643573952228
"xizhimenbei_aq#23",50.4458700502955,81.94135453658,34.9074563317323
"xizhimenbei_aq#24",49.279530103254,82.4296985462881,74.8381616031319
"xizhimenbei_aq#25",49.3302405357341,82.4084661980402,73.1020439826362
"xizhimenbei_aq#26",49.3809509682141,82.3872338497918,71.3659263621405
"xizhimenbei_aq#27",49.4316614006942,82.3660015015438,69.6298087416449
"xizhimenbei_aq#28",49.4823718331743,82.3447691532954,67.8936911211491
"xizhimenbei_aq#29",49.5330822656543,82.3235368050474,66.1575735006539
"xizhimenbei_aq#3",49.4316614006942,82.3660015015438,69.6298087416449
"xizhimenbei_aq#30",49.5837926981344,82.302304456799,64.4214558801582
"xizhimenbei_aq#31",49.6345031306145,82.281072108551,62.6853382596625
"xizhimenbei_aq#32",49.6852135630945,82.2598397603026,60.9492206391668
"xizhimenbei_aq#33",49.7359239955746,82.2386074120547,59.2131030186711
"xizhimenbei_aq#34",49.7866344280547,82.2173750638062,57.4769853981754
"xizhimenbei_aq#35",49.8373448605347,82.1961427155583,55.74086777768
"xizhimenbei_aq#36",49.8880552930148,82.1749103673099,54.0047501571843
"xizhimenbei_aq#37",49.9387657254948,82.1536780190619,52.2686325366886
"xizhimenbei_aq#38",49.9894761579749,82.1324456708135,50.5325149161929
"xizhimenbei_aq#39",50.040186590455,82.1112133225655,48.7963972956972
"xizhimenbei_aq#4",49.4823718331743,82.3447691532954,67.8936911211491
"xizhimenbei_aq#40",50.090897022935,82.0899809743171,47.0602796752017
"xizhimenbei_aq#41",50.1416074554151,82.0687486260692,45.3241620547062
"xizhimenbei_aq#42",50.1923178878952,82.0475162778207,43.5880444342105
"xizhimenbei_aq#43",50.2430283203752,82.0262839295728,41.8519268137148
"xizhimenbei_aq#44",50.2937387528553,82.0050515813244,40.1158091932191
"xizhimenbei_aq#45",50.3444491853354,81.9838192330764,38.3796915727234
"xizhimenbei_aq#46",50.3951596178154,81.962586884828,36.643573952228
"xizhimenbei_aq#47",50.4458700502955,81.94135453658,34.9074563317323
"xizhimenbei_aq#5",49.5330822656543,82.3235368050474,66.1575735006539
"xizhimenbei_aq#6",49.5837926981344,82.302304456799,64.4214558801582
"xizhimenbei_aq#7",49.6345031306145,82.281072108551,62.6853382596625
"xizhimenbei_aq#8",49.6852135630945,82.2598397603026,60.9492206391668
"xizhimenbei_aq#9",49.7359239955746,82.2386074120547,59.2131030186711
"yanqin_aq#0",40.9762708833218,72.7007914498902,81.4383243385304
"yanqin_aq#1",41.0269813158019,72.6795591016418,79.7022067180347
"yanqin_aq#10",41.4833752081225,72.4884679674083,64.0771481335739
"yanqin_aq#11",41.5340856406025,72.4672356191599,62.3410305130785
"yanqin_aq#12",41.5847960730826,72.4460032709119,60.6049128925827
"yanqin_aq#13",41.6355065055627,72.4247709226635,58.8687952720871
"yanqin_aq#14",41.6862169380427,72.4035385744155,57.1326776515914
"yanqin_aq#15",41.7369273705228,72.3823062261671,55.3965600310957
"yanqin_aq#16",41.7876378030029,72.3610738779192,53.6604424106002
"yanqin_aq#17",41.8383482354829,72.3398415296707,51.9243247901045
"yanqin_aq#18",41.889058667963,72.3186091814228,50.1882071696088
"yanqin_aq#19",41.9397691004431,72.2973768331744,48.4520895491131
"yanqin_aq#2",41.0776917482819,72.6583267533938,77.966089097539
"yanqin_aq#20",41.9904795329231,72.2761444849264,46.7159719286174
"yanqin_aq#21",42.0411899654032,72.254912136678,44.9798543081217
"yanqin_aq#22",42.0919003978832,72.23367978843,43.2437366876265
"yanqin_aq#23",42.1426108303633,72.2124474401816,41.5076190671308
"yanqin_aq#24",40.9762708833218,72.7007914498902,81.4383243385304
"yanqin_aq#25",41.0269813158019,72.6795591016418,79.7022067180347
"yanqin_aq#26",41.0776917482819,72.6583267533938,77.966089097539
"yanqin_aq#27",41.128402180762,72.6370944051454,76.2299714770433
"yanqin_aq#28",41.1791126132421,72.6158620568974,74.4938538565476
"yanqin_aq#29",41.2298230457221,72.594629708649,72.7577362360522
"yanqin_aq#3",41.128402180762,72.6370944051454,76.2299714770433
"yanqin_aq#30",41.2805334782022,72.573397360401,71.0216186155565
"yanqin_aq#31",41.3312439106823,72.5521650121526,69.2855009950608
"yanqin_aq#32",41.3819543431623,72.5309326639047,67.5493833745653
"yanqin_aq#33",41.4326647756424,72.5097003156562,65.8132657540694
"yanqin_aq#34",41.4833752081225,72.4884679674083,64.0771481335739
"yanqin_aq#35",41.5340856406025,72.4672356191599,62.3410305130785
"yanqin_aq#36",41.5847960730826,72.4460032709119,60.6049128925827
"yanqin_aq#37",41.6355065055627,72.4247709226635,58.8687952720871
"yanqin_aq#38",41.6862169380427,72.4035385744155,57.1326776515914
"yanqin_aq#39",41.7369273705228,72.3823062261671,55.3965600310957
"yanqin_aq#4",41.1791126132421,72.6158620568974,74.4938538565476
"yanqin_aq#40",41.7876378030029,72.3610738779192,53.6604424106002
"yanqin_aq#41",41.8383482354829,72.3398415296707,51.9243247901045
"yanqin_aq#42",41.889058667963,72.3186091814228,50.1882071696088
"yanqin_aq#43",41.9397691004431,72.2973768331744,48.4520895491131
"yanqin_aq#44",41.9904795329231,72.2761444849264,46.7159719286174
"yanqin_aq#45",42.0411899654032,72.254912136678,44.9798543081217
"yanqin_aq#46",42.0919003978832,72.23367978843,43.2437366876265
"yanqin_aq#47",42.1426108303633,72.2124474401816,41.5076190671308
"yanqin_aq#5",41.2298230457221,72.594629708649,72.7577362360522
"yanqin_aq#6",41.2805334782022,72.573397360401,71.0216186155565
"yanqin_aq#7",41.3312439106823,72.5521650121526,69.2855009950608
"yanqin_aq#8",41.3819543431623,72.5309326639047,67.5493833745653
"yanqin_aq#9",41.4326647756424,72.5097003156562,65.8132657540694
"yizhuang_aq#0",51.9574120987786,84.9968063477136,72.9757273244556
"yizhuang_aq#1",52.0081225312587,84.9755739994656,71.2396097039599
"yizhuang_aq#10",52.4645164235793,84.7844828652317,55.6145511194993
"yizhuang_aq#11",52.5152268560593,84.7632505169837,53.8784334990036
"yizhuang_aq#12",52.5659372885394,84.7420181687353,52.1423158785079
"yizhuang_aq#13",52.6166477210195,84.7207858204874,50.4061982580122
"yizhuang_aq#14",52.6673581534995,84.6995534722389,48.6700806375165
"yizhuang_aq#15",52.7180685859796,84.678321123991,46.933963017021
"yizhuang_aq#16",52.7687790184597,84.6570887757426,45.1978453965256
"yizhuang_aq#17",52.8194894509397,84.6358564274946,43.4617277760299
"yizhuang_aq#18",52.8701998834198,84.6146240792462,41.7256101555342
"yizhuang_aq#19",52.9209103158999,84.5933917309982,39.9894925350385
"yizhuang_aq#2",52.0588329637388,84.9543416512172,69.5034920834642
"yizhuang_aq#20",52.9716207483799,84.5721593827498,38.2533749145428
"yizhuang_aq#21",53.02233118086,84.5509270345018,36.5172572940471
"yizhuang_aq#22",53.07304161334,84.5296946862534,34.7811396735516
"yizhuang_aq#23",53.1237520458201,84.5084623380055,33.0450220530559
"yizhuang_aq#24",51.9574120987786,84.9968063477136,72.9757273244556
"yizhuang_aq#25",52.0081225312587,84.9755739994656,71.2396097039599
"yizhuang_aq#26",52.0588329637388,84.9543416512172,69.5034920834642
"yizhuang_aq#27",52.1095433962188,84.9331093029692,67.7673744629687
"yizhuang_aq#28",52.1602538286989,84.9118769547208,66.031256842473
"yizhuang_aq#29",52.2109642611789,84.8906446064729,64.2951392219776
"yizhuang_aq#3",52.1095433962188,84.9331093029692,67.7673744629687
"yizhuang_aq#30",52.261674693659,84.8694122582244,62.5590216014819
"yizhuang_aq#31",52.3123851261391,84.8481799099765,60.8229039809862
"yizhuang_aq#32",52.3630955586191,84.8269475617281,59.0867863604905
"yizhuang_aq#33",52.4138059910992,84.8057152134801,57.3506687399948
"yizhuang_aq#34",52.4645164235793,84.7844828652317,55.6145511194993
"yizhuang_aq#35",52.5152268560593,84.7632505169837,53.8784334990036
