"test_id","PM2.5","PM10","PMO3"
"yungang_aq#33",44.2295426861755,98.5906458163306,90.2760892680453
"yungang_aq#34",44.4001649199216,98.6266998343849,91.6841358811847
"yungang_aq#35",44.5551165335619,98.6551930747909,92.7220480442319
"yungang_aq#36",44.7032592902969,98.6802391059803,93.3696787411523
"yungang_aq#37",44.8372438803653,98.7016604828865,93.6364052486719
"yungang_aq#38",44.9646144206222,98.7167332554263,93.5564192474047
"yungang_aq#39",45.0812711541901,98.7329262164234,93.1829650402658
"yungang_aq#4",27.0818900484486,84.3506838434403,38.8623631094218
"yungang_aq#40",45.190417764987,98.749443824661,92.5820656820472
"yungang_aq#41",45.2919837464805,98.7671004999369,91.8262375592252
"yungang_aq#42",45.3857491620064,98.7835029390032,90.9886257976196
"yungang_aq#43",45.4738057853132,98.8027229899265,90.1379044697819
"yungang_aq#44",45.5547422742926,98.811813446836,89.3341857718549
"yungang_aq#45",45.630749279128,98.8103900468127,88.626079551245
"yungang_aq#46",45.7008565120918,98.8183816170423,88.0489462480084
"yungang_aq#47",45.7663218782016,98.8313491197816,87.6242985871058
"yungang_aq#5",27.6642227314586,86.2582390489923,49.6425237907362
"yungang_aq#6",29.72638185356,87.6449003742254,61.6428945820156
"yungang_aq#7",30.3612506135441,88.9916682449737,73.8729077351037
"yungang_aq#8",31.8537993657529,90.6277068574138,85.4627145964167
"yungang_aq#9",32.7491149498663,92.0003203368268,95.7061728316106
"zhiwuyuan_aq#0",0,0,0
"zhiwuyuan_aq#1",0,0,0
"zhiwuyuan_aq#10",0,0,0
"zhiwuyuan_aq#11",0,0,0
"zhiwuyuan_aq#12",0,0,0
"zhiwuyuan_aq#13",0,0,0
"zhiwuyuan_aq#14",0,0,0
"zhiwuyuan_aq#15",0,0,0
"zhiwuyuan_aq#16",0,0,0
"zhiwuyuan_aq#17",0,0,0
"zhiwuyuan_aq#18",0,0,0
"zhiwuyuan_aq#19",0,0,0
"zhiwuyuan_aq#2",0,0,0
"zhiwuyuan_aq#20",0,0,0
"zhiwuyuan_aq#21",0,0,0
"zhiwuyuan_aq#22",0,0,0
"zhiwuyuan_aq#23",0,0,0
"zhiwuyuan_aq#24",0,0,0
"zhiwuyuan_aq#25",0,0,0
"zhiwuyuan_aq#26",0,0,0
"zhiwuyuan_aq#27",0,0,0
"zhiwuyuan_aq#28",0,0,0
"zhiwuyuan_aq#29",0,0,0
"zhiwuyuan_aq#3",0,0,0
"zhiwuyuan_aq#30",0,0,0
"zhiwuyuan_aq#31",0,0,0
"zhiwuyuan_aq#32",0,0,0
"zhiwuyuan_aq#33",0,0,0
"zhiwuyuan_aq#34",0,0,0
"zhiwuyuan_aq#35",0,0,0
"zhiwuyuan_aq#36",0,0,0
"zhiwuyuan_aq#37",0,0,0
"zhiwuyuan_aq#38",0,0,0
"zhiwuyuan_aq#39",0,0,0
"zhiwuyuan_aq#4",0,0,0
"zhiwuyuan_aq#40",0,0,0
"zhiwuyuan_aq#41",0,0,0
"zhiwuyuan_aq#42",0,0,0
"zhiwuyuan_aq#43",0,0,0
"zhiwuyuan_aq#44",0,0,0
"zhiwuyuan_aq#45",0,0,0
"zhiwuyuan_aq#46",0,0,0
"zhiwuyuan_aq#47",0,0,0
"zhiwuyuan_aq#5",0,0,0
"zhiwuyuan_aq#6",0,0,0
"zhiwuyuan_aq#7",0,0,0
"zhiwuyuan_aq#8",0,0,0
"zhiwuyuan_aq#9",0,0,0
